text,sentiment,label
yaar ye kesi demand ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay,neutral,1
respect susmaji 🙏 mam 🙏🙏🙏 appki iss desh ko abhi bhi bohot zarurat hai mam pls return ur ministri p,neutral,1
dionysus meetha pani gol gappa whi better eat rasgulla,neutral,1
pleas apn bachon ko coeduc colleg admiss dilvaya karen ye univers aak yahan ka mahol kharab kardet,negative,0
india give hit like tumhiho darkhaast singer arijitsingh compos mithoon reunit love ball,positive,2
mock wherev u see sala urban naxal kahika,negative,0
jai jai shri ram 🚩,neutral,1
< 4 4 1 9 > hiiiiiiiii new moot hope get close soon ! 🥺💞,positive,2
abvp full gawar jinka padhaai se koi naata nahi hai jcbkikhudaai,negative,0
tmhari ghalti nhi h agar tmhari maa ny milawat ki hoti aur tmhara koi aik baap hota tou tm yeh bakwa,negative,0
jis insan ne hamar haak se hame juda kar diya vo mahtma nhi ho sakt mana ki ajadi se pahl unk,negative,0
kuttey ki shakal gadhey ki awaaz ghodey ki bodi silicon bag pata nahin sir ko aisi,negative,0
relationship congrat dokha 🌚,positive,2
proud mother clap son prime minist india simplic best 😊 modiswearingin modisar,positive,2
kuch nahi bas 10 sal ye mauj kar k jayega bjp ko perman tata bye b,neutral,1
insan sai ji good morn 🌹🌹 seva simran da bal bkshna satguru ji 🙏 🙏 watersavingtipsbystramrahim,neutral,1
sir atalji alway us aapko bahut bahut subhkamnaay prabhu aapko aur jyada shakti pradan,positive,2
sir aap toh jeet gye hoh lekin dekhta hoon aap toh rai aadmi hoh garibo ke baar main kaha socht hong,neutral,1
sab polit vale mc bc hote hai sb sirf apna vote k liy pucht hai sb mc hai koi v ho politician sirf apn,negative,0
ha gareebo ko giraftaar karo aur ko nahi kyuki wo train khilona nahi bechta na,negative,0
nahi manti elect bjp ki jeet ko nahi manti modi ko desh ka pm evm hera feri kar k jeet hasil,negative,0
yeah know hahaha compar two definit ronaldo one goat least guy,neutral,1
tri gloss heard good thing say love balm dotcom,positive,2
's full song song - tujhekitnachahnelag singer - arijitsingh film - kabirsingh download link -,neutral,1
poora hi bata diya ki bjp ki ho phir kyuo patrkar ban kar logo ko pagal bana rahi ho hai zee n,negative,0
pehl baat tu ye saal padk tu polic bale nhi reshbat deke bne hung kyu ki padh likh,negative,0
waah gaze case opposit liter kick life cos clingi friend lost,neutral,1
think need statut act strong deterr savag peopl rapist q,positive,2
miss grill day - maaza toaster,neutral,1
tere bap ki trha loot maal nahi hai os k pas chorni kahein ke 2 bar baghori ourt ka sapna hamri le,negative,0
sala bharatiya naam rakhta,positive,2
thank aatal jee aapko dhanyabad modi jee vi aapk bato par dhayan de,positive,2
mungu ni mwema tume amka salama alhamdulilah,neutral,1
sahi hoga sayad tabhi sirf appki channel pe ye dikh raha hai warna kuch bikav media,neutral,1
voh sab toh thik h par parti daaru kam ni padnii chahi 🤘😄 happi birthday coach,positive,2
isk bad congress ki rajmata ko tyagapatr par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon ke,neutral,1
aur inka captain keh raha tha iss world cup sabs strong team ye hain 😂,positive,2
achha hi hay samajh nahi aati enjoy music,positive,2
mehta001 chandigarhamritsarchandigarh review 🤩🤩🤩🔥🔥🔥 love u mere ustaad g love u g dher sara pyaar movi lyi sade,positive,2
chal ft 2 chainz & nicki jam - love n hennessi ( remix ) ( clean ),neutral,1
sunoo pendu soul na kr thank sir,positive,2
kabih fail siraf kisi aurat say relat hi nahi bhi bohat say fail kabih haain jo ham insano,negative,0
90 abay khoti k bachay keh esay rha hai jesay tu dekh rh tha mother chod bharwa sala india ka tatta,negative,0
jai jai shree ram inquiklaab jindabaad bharat mata ki jai,neutral,1
congrat welcom amitbhai ab ghar ke cockroach ko saaf karo ham sab aapk saath hai bharat mata ki jai,neutral,1
500m + view dhanush sir saipallavi song rowdybabi 💥 6 month 👉,positive,2
samsk 21 ko show hi 3 see start hue te fake ss ki b hadd hti,neutral,1
ins bolo india democraci hai yaha fauj elect nahi jitwati log jitwat hain vote dal,neutral,1
whi n't u take place modi bad solv problem minut lectur dena bohut assan hai,neutral,1
baat congress ko bachan ki nahi hai bjp aur sanghi soch ko jad se ukhad fekn ki hai jan,neutral,1
got new bruce lee jeet kune hoodi veri nice high qualiti took 2 month huge back order,neutral,1
ballot paper elect karao ek seat bhi nahi milegi bjp ko bjp ko toh koi bus main bhi seat nahi dega,negative,0
log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politician ko jhuta bolt wahi ab poli,negative,0
singh007 mum use love sabzi gavar besan finger lickin good 🙂,positive,2
hahah kafi jaldi sudher jaon ga sari life ki zarorat nhi paray gi 😂 also good grace allah 😊,neutral,1
bio hi padhna tha scienc le lete tera biographi janna hein biolog nahi,neutral,1
anni absolut beauti precious girl great voic abba father keep makin,positive,2
🏵️ good morn papa ji plz bless sewa sumiran parmarth ka bal bakhshna ji dhan dhan sa,positive,2
hi thank get back rakesh let quick look respond back soon mo,positive,2
sir hardik subhkamnay aapko aapki sudh soch desh ke logo ka dil jeet liya har baar modi sarkar jha,positive,2
hat muslim observ ramzan divin power guid ppl two hrs near die,positive,2
yadavpooja tum jais logo ke hi karn sp ki ye halt hui hai jo jyada hi apn aap ko smjhdar smjhte hai par hote nh,negative,0
love america owe free download,neutral,1
teri batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf nhi,negative,0
bodi anymor steal peopl poor pakistan ! …,negative,0
surat ki takchsila apart ki ghatna pr dukh vyakt krta hu aur ye slah hai mera ki public place ya bde buld,neutral,1
han bhadw kyun nahi chunav ke 2 din pahl uska charact uchalo aur phir decenc ki um rakho acha hai dho diya,negative,0
hello sir humn aapki app download kari hai bahut hi amaz app hai sir ism aap naya busi shur,positive,2
wish happi birthday love ! ❤️🌹,neutral,1
sahi kiy kyuki tumhar jais chamch bjp ke favour bolt hai din raat hindu muslim ke show chala,neutral,1
tum salo chamcho kabhi nhi sudhrog tum pappu mutra ka sevan kart rho bs,negative,0
wallah 🤣 alway fast metabol make duaa sksksksksks,neutral,1
presenc india thank understand concern nikhil wait respons bring,neutral,1
kaam nahi hai logon ke paa elect bhi khatam hua ab kya karen toh orgasm movement hi kyon na chala,negative,0
23 may ko appka count chalu ho jayega public ko appki sarkar nahi chaiy,negative,0
chalti rahegi duniya hamar bagair bhi ek tara tutn se asman khali nhi hota good morn,positive,2
even one side media favour fake secular myth generat fake liber khan mar,negative,0
jenghiz caution vgnsh sorri machi 😁😘,neutral,1
fulu liter best ever 😂😂😂,neutral,1
ijassss sabk saath karta hai ye 😂😂 main ye soch ke fb nhi diya ki iska apna idol ka koi match nh,neutral,1
abey khandaani chor tu chor hai har koi chor dikhega rahi chatn ki vo tums,negative,0
kim har henrettet de som skull ø rge en god avtal mellom nord-korea og usa washington g å r pompeo og bolton,positive,2
news deserv twitter page bahut bahut sadhuvad pyari bacchi mariyam ko ..🤗🤗 ishwar aapka aur aapk pa,positive,2
troll bahut kam ho gaye hai good sake person develop,neutral,1
siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai ves,positive,2
995 joke sharam nahi ati ? ? ? bc hindu follow rule mean world,negative,0
modiji apko sadar parnam hamara loksabha chetar rajsamand raj atta vill jakhera tal degana dist,neutral,1
lattoo thera tweet padk lag raha hain ki 23rd ko thu burnol ka sabs bada consum tha 😁😃,neutral,1
pita ji good morn aj hmari famili ke sbse youngest member ka birthday h pls us pr rehmat krna usko ek,neutral,1
sare bjp walo ka dalali kart ho phir kyun ayega nhi aan chahiy tum jais dalal media ko sa,negative,0
best pour love mitra 😍😍,positive,2
samajhdari ki madam ne wais exit poll k bad hi kisi ne chhoda nhi hoga result k bad waat lag gyi hogi,neutral,1
tum log toh 4 crore illeg bangladeshi ko bhi nhi nikaln de rhe ho aur rohingya ko bhi desh,neutral,1
jai shree ram,neutral,1
612 nichol yes sure,neutral,1
global agenda sirf modi ji ke pas hai congress 72000 se vote kharidna chahti thi aur desh ke agend,negative,0
thik thak hai 's noth great honest realli excit first 20min n peter,negative,0
dear sir jin student ne kisi problem ki wajh se rrb je exam shamil nahi ho pay unh ek aur mauka diya jay plzzz sir,neutral,1
sabhya samaj aisi aurat ki koi jagah nahi jo loktantra ko gunda tanyra badaln ka kaam karti hai,negative,0
law fiza khan yes know 's wrong thing alhamdulillah,neutral,1
soldier ni chutiya aatankwadi mare hai teri tuch desh ki aukat hai ukhad l,positive,2
secretofposit gud mor dear msg papa ji dhan dhan satguru tera hi aasra mere sohna satguru ji h,neutral,1
hi love a kinikilig ako ☺️ word warm heart ugh sweetest ♥️ thank yo,positive,2
bolo bahkton jai sri ram bharat mata ki jai,positive,2
wwjayd oooh hope tell spanish stupid surpris look face,neutral,1
usk acc kuch error hogaya hsab log apn aap follow n follow se chale gay,neutral,1
kya kare kuch samaj nahi aa rha hai sir rat bhar soya nahi hun desh galat hantho hai bjp ki man,negative,0
yeeeeee love keon work,positive,2
super stupid secur user verifi everi point made miss tatkal book kind hire,neutral,1
shivsena aur jdu aisi rakhail hain bjp ki jo mar pit gali galauj karengi chaurah p,negative,0
twt 's offici nam june noth 's chang still love u forev,positive,2
sunoo wow masha allah artist 😍 keep amaz skill 🔥,positive,2
lier say 74…,negative,0
pic daal ke attent lena achi larkiyon ko shoba nhi deta 😑 belong sophist famili kind stop,positive,2
modi jii achhaaaa khush khabri dijiy desh ki janta ko hope give posit result,positive,2
let mankind say amen-shalom-allah meri love light truth,positive,2
ye hi ha wo apnapn sir jo pore pakistan k mohb islam & pakistan mohson e pakistan 🌷🇵🇰🌷 drabdulqadeerkh,negative,0
apko hamar pradesh ki sabhi matao ki se bhut bhut aashirvad special grandmoth hamari,positive,2
aina fatima sari zemadari ek insan ki nahi hoti ye hakumat ki zemadari hay jo zakat kaati jati bank,neutral,1
ram parsad bismil madan lal dhingra sham ji krishan verma madam bhukha ji cama shahe,positive,2
love u bhaijan father + son bharat iambharat best pic entir promot mashallah 👌♥🔥,positive,2
yogendrayadav tujh koi serious nahi leta ahiro ka naam toh kharab kr hi diya extra attenti,negative,0
aur tum logun ki gallay kaat deni chahy pashtun k naam pe begherati ka dhabba ho khazkusiaa,neutral,1
abus modi best friend anyway alway better keep,negative,0
pahl aap khud ki galti ko accept kijiy aa kr mere kadmo pe khud ki naak ragdiy toh sayad polic depart ke li,neutral,1
ye koi ghatna hi nahi media pagla gayi hai fake,negative,0
aapko hardik badhai desh mein itihaa rachnek baad ab baari hai vishav ki pyar bharat ko 1 des,positive,2
patel 12 dogl hain ye sale sirf itiha chupa kar public ko bewakuf bana,negative,0
hmara b sialkot hi jo ajkal soraj zamin k center arha,neutral,1
[ 2019 ss new product introduct ] seven treasur kash cool tunic shoulder design & sheer fabric cool,neutral,1
aao mera area jcb aa rahi hai 😂😂,neutral,1
insan1 wish happybirthday 🎂 beauti 👑 insan1 didi may pita ji bl,positive,2
abe chutiya gandhi madhar chor hai jais tum ho tum jais chutiya ke karan aaj,negative,0
jais samjwadi likha jaata samajwad naam ki koi cheez nahi sirf sirf jaat p,neutral,1
apko baar ke sarkar mein hum sabhi miss kar rahe h aapki sundar karyasaili ki mein fan hu aasa karti h,positive,2
anda tidak selalu dapat mencegah diabet tipe 2 tidak ada yang dapat anda lakukan tentang genetika etni atau u,positive,2
mcc india india mohanasingh hume aap par garv hai aap ho asli,positive,2
congratul ji desh aapka yogdaan bjp aur ab desh ko majbo,positive,2
khan g ooo chaal oyee bakwa bund ker koi serious ill nahi hai jo routin ki hai bein,negative,0
sunoo robena top left best,neutral,1
yes humein world cup 2019 ka start posit k saath krna hoga lagado zorr macha shor morekashor,positive,2
jo likha sach likha hai well educ aurat hai yeh koi rast par paada hua mandbhakt nahi hai jo sirf,positive,2
stat pad karay ge tau team mein aay ge wi wali game k liy,positive,2
2 year old cousin give fli kiss random toddler saw street ramadan ka bhi khayal nahi hai begh,neutral,1
month hi kyon congressio ab kabhi mat aao tv debat pe tumhari yahi aukat hai band kar apni parti,negative,0
thegiftofeduc educ right everi child abl educ dera sacha sa,neutral,1
haha ok bestfriend play game w im happi hahahhah,positive,2
nope mje aiae song bilkul ach ni lgte mje jazba junon jais song ach lge dil dil,positive,2
bro ye pakistani chutiy ex-hindustani aur ex-hindu hai iski maa ne kisi chutiy mul,negative,0
smh mad bc still fat know damn well one lost weight theyd,neutral,1
's babi deserv much better truli screw writer saar charact develop ka ra,neutral,1
ye khangressi apn pair pe hi kulhadi maar rahe hain ye soncht hain ink bina tv debat nhi cha,positive,2
apni smjh ka upyog agar nhi kiya jo galati old generat ne ki wo hi repeat hoti rhegi hindi से hindu jaag gya,neutral,1
ridzz mjhse nh hoti prhai lakin men bara admi bnu ga parh k q heqk nh chahta meri bv bachi kisi cheez ko tar,neutral,1
askstar india ke chanc kitn world cup,neutral,1
best ji aap sangharsh karo hum modi ke saath hain,negative,0
pak agla match england ke saat hai jo apna 1st match jeet kar ah rahai hai tri ur luck,positive,2
pakistani team ne 105 % effort ki aagey allah ki marziiiiiiiiiiiii 😩😫😖😣🥺 pakvwi wivpak cwc19 wehavewewil,positive,2
kahan itniiiiiiiiiiiiiiiii thand ho gyi hai sweater weather,neutral,1
thank ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai jai shri ram jai shri ra,neutral,1
acharyaji mein aap ki piri baat se sehamet nahi hu kyu tv debat mein agar koi nahi jayega tho ye hindu aur musli,neutral,1
prime minist india shri narendr damodarda modi ji aps nivedan hai ki aap apn sbhi vijayi,positive,2
prasad actual activist panauti like,neutral,1
fake news muslim man beaten karimnagar chant jai shree ram,positive,2
bhakt busi tweet achh din 2 0 jab achh din nahi ayaa phir pata nahi ye 2 0 ke pich kyun hei,neutral,1
240 tak kheench lein afghani jeetn ka pakka chanc hai,positive,2
katrinakaif 'm scare akshaykumar candid interview bharat puja happi work,neutral,1
want forget everyth make sad,neutral,1
kya kareng agar musalmaano ko khud ka wajood bachana hai khud ke imaan ko salamat rakhna hai agar abhi bhi u,neutral,1
marja bhosdik hope driver would sallu bhai,neutral,1
b j p walo ki khas aadat h jo deshbhakt ya rastrabhakt nahi h onko bhi jabardasti deshbhakt rastrabha,negative,0
log gujaar dety hai ye baiskimti jindgi ye soch kar ki ye tera hai ye mera hai ke bhavar ika,neutral,1
woooooo plaster ur pic moment ur cap 🏆 master degre rule know much love ! ! ! 👩🏻‍🎓,positive,2
manniy amit sah ji subhkamna apko ummid hai ki aap apn jimmebari ko desh hit mey aag badhayeng jaisa,positive,2
54 inn chutiya ko kis ne bola ke pakistan tamat nahi hote 🤔 mujh nhi p,negative,0
ajit12 aur isi tarah congress mukt bjp yukt desh hoga kitna acha system h n jo b koi bjp join krega wo p,neutral,1
jai shree ram mamta hai inka naam jai shree krishna ins na bhid,neutral,1
